START val50 maxpar=13 extra=--grid 50 --steps 240 --checkpoints 120,240 --fast-nsb --verify-nsb 50 09:21:38
DONE val50_east_def_202 rc=0 size=46719 09:27:01 val50 grid=50 east/default seed=202 steps=240 rescued=3 dead=1 unreachable=0 nd=0 ff_deaths=1 terminal=171 wall=297s init=0.0s mem=861.0 nsb={'calls': 77008, 'builds': 190, 'verified': 1540, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.52 cov_all=0.78 resc=1 dead=1 nd=0 burnt=0.10] cp240[cov_s=0.76 cov_all=0.95 resc=3 dead=1 nd=0 burnt=0.30]
DONE val50_east_def_101 rc=0 size=46941 09:28:04 val50 grid=50 east/default seed=101 steps=240 rescued=1 dead=2 unreachable=1 nd=0 ff_deaths=2 terminal=109 wall=363s init=0.0s mem=861.9 nsb={'calls': 46284, 'builds': 114, 'verified': 925, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.65 cov_all=0.88 resc=1 dead=1 nd=0 burnt=0.21] cp240[cov_s=0.73 cov_all=0.93 resc=1 dead=2 nd=0 burnt=0.45]
DONE val50_south_half_202 rc=0 size=47769 09:28:32 val50 grid=50 south/half seed=202 steps=240 rescued=4 dead=0 unreachable=0 nd=0 ff_deaths=0 terminal=202 wall=399s init=0.0s mem=862.3 nsb={'calls': 66247, 'builds': 207, 'verified': 1324, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.69 cov_all=0.77 resc=2 dead=0 nd=0 burnt=0.23] cp240[cov_s=0.90 cov_all=0.93 resc=4 dead=0 nd=0 burnt=0.48]
DONE val50_south_half_303 rc=0 size=47835 09:28:34 val50 grid=50 south/half seed=303 steps=240 rescued=3 dead=1 unreachable=0 nd=0 ff_deaths=1 terminal=216 wall=399s init=0.0s mem=862.4 nsb={'calls': 64303, 'builds': 220, 'verified': 1286, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.83 cov_all=0.85 resc=3 dead=0 nd=0 burnt=0.13] cp240[cov_s=0.89 cov_all=0.90 resc=3 dead=1 nd=0 burnt=0.41]
DONE val50_east_half_202 rc=0 size=47236 09:28:47 val50 grid=50 east/half seed=202 steps=240 rescued=2 dead=1 unreachable=1 nd=1 ff_deaths=1 terminal=210 wall=425s init=0.0s mem=862.3 nsb={'calls': 435895, 'builds': 225, 'verified': 8717, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.90 cov_all=0.92 resc=2 dead=1 nd=0 burnt=0.10] cp240[cov_s=0.94 cov_all=0.96 resc=2 dead=1 nd=1 burnt=0.30]
DONE val50_south_half_505 rc=0 size=47555 09:29:04 val50 grid=50 south/half seed=505 steps=240 rescued=3 dead=1 unreachable=0 nd=0 ff_deaths=0 terminal=108 wall=424s init=0.0s mem=860.7 nsb={'calls': 41504, 'builds': 137, 'verified': 830, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.69 cov_all=0.79 resc=3 dead=1 nd=0 burnt=0.15] cp240[cov_s=0.80 cov_all=0.88 resc=3 dead=1 nd=0 burnt=0.37]
DONE val50_east_def_303 rc=0 size=47174 09:29:05 val50 grid=50 east/default seed=303 steps=240 rescued=3 dead=1 unreachable=0 nd=0 ff_deaths=0 terminal=125 wall=419s init=0.0s mem=860.4 nsb={'calls': 56870, 'builds': 134, 'verified': 1137, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.55 cov_all=0.82 resc=1 dead=1 nd=0 burnt=0.38] cp240[cov_s=0.60 cov_all=0.88 resc=3 dead=1 nd=0 burnt=0.58]
DONE val50_south_half_404 rc=0 size=47772 09:29:06 val50 grid=50 south/half seed=404 steps=240 rescued=4 dead=0 unreachable=0 nd=0 ff_deaths=0 terminal=119 wall=429s init=0.0s mem=862.2 nsb={'calls': 53376, 'builds': 163, 'verified': 1067, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.75 cov_all=0.93 resc=4 dead=0 nd=0 burnt=0.40] cp240[cov_s=0.77 cov_all=0.98 resc=4 dead=0 nd=0 burnt=0.73]
DONE val50_east_half_101 rc=0 size=47473 09:29:48 val50 grid=50 east/half seed=101 steps=240 rescued=2 dead=1 unreachable=0 nd=0 ff_deaths=1 terminal=None wall=489s init=0.0s mem=863.3 nsb={'calls': 374870, 'builds': 239, 'verified': 7497, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.80 cov_all=0.88 resc=1 dead=0 nd=0 burnt=0.21] cp240[cov_s=0.94 cov_all=0.97 resc=2 dead=1 nd=0 burnt=0.45]
DONE val50_east_half_505 rc=0 size=47248 09:29:52 val50 grid=50 east/half seed=505 steps=240 rescued=2 dead=1 unreachable=0 nd=0 ff_deaths=0 terminal=None wall=484s init=0.0s mem=862.1 nsb={'calls': 329528, 'builds': 239, 'verified': 6590, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.81 cov_all=0.84 resc=2 dead=1 nd=0 burnt=0.27] cp240[cov_s=0.85 cov_all=0.87 resc=2 dead=1 nd=0 burnt=0.44]
DONE val50_south_half_101 rc=0 size=47976 09:29:57 val50 grid=50 south/half seed=101 steps=240 rescued=3 dead=0 unreachable=0 nd=0 ff_deaths=1 terminal=None wall=486s init=0.0s mem=864.5 nsb={'calls': 64222, 'builds': 222, 'verified': 1284, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.79 cov_all=0.86 resc=2 dead=0 nd=0 burnt=0.41] cp240[cov_s=0.92 cov_all=0.96 resc=3 dead=0 nd=0 burnt=0.71]
DONE val50_east_half_404 rc=0 size=47083 09:30:12 val50 grid=50 east/half seed=404 steps=240 rescued=2 dead=2 unreachable=0 nd=0 ff_deaths=1 terminal=162 wall=506s init=0.0s mem=861.5 nsb={'calls': 270264, 'builds': 191, 'verified': 5405, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.76 cov_all=0.80 resc=2 dead=1 nd=0 burnt=0.30] cp240[cov_s=0.86 cov_all=0.87 resc=2 dead=2 nd=0 burnt=0.60]
DONE val50_east_half_303 rc=0 size=47959 09:30:13 val50 grid=50 east/half seed=303 steps=240 rescued=3 dead=1 unreachable=0 nd=0 ff_deaths=0 terminal=240 wall=509s init=0.0s mem=864.5 nsb={'calls': 418570, 'builds': 239, 'verified': 8371, 'mismatch': 0, 'fallback': 0, 'enabled': True} cp120[cov_s=0.77 cov_all=0.95 resc=2 dead=1 nd=0 burnt=0.38] cp240[cov_s=0.99 cov_all=0.99 resc=3 dead=1 nd=0 burnt=0.58]
ALL_GS_val50_COMPLETE 09:30:13
